iter	Logloss
0	0.5535591007
1	0.4394084725
2	0.3517567343
3	0.2821102216
4	0.2267904793
5	0.1844898805
6	0.1518013751
7	0.1238244356
8	0.1031926824
9	0.08681969144
10	0.07407183721
11	0.0632862737
12	0.05515254124
13	0.04828263541
14	0.04294593365
15	0.03865937388
16	0.03489210281
17	0.03208020871
18	0.02946815579
19	0.02722662603
20	0.02549542806
21	0.02399461504
22	0.02269669038
23	0.02169277411
24	0.02087749764
25	0.02000335585
26	0.01927557228
27	0.01868958242
28	0.01818760802
29	0.01774956246
30	0.01734526932
31	0.01700396935
32	0.01671139059
33	0.01643092952
34	0.01620242948
35	0.01599001422
36	0.0158018026
37	0.01557098798
38	0.01534064343
39	0.01520410959
40	0.01508976936
41	0.01494936454
42	0.01485113914
43	0.01476202704
44	0.01462032081
45	0.01454089716
46	0.01441209265
47	0.01432123322
48	0.0142625784
49	0.0142184171
50	0.01416254804
51	0.01408361812
52	0.01400072279
53	0.01393043367
54	0.01386559936
55	0.01382496749
56	0.01378640937
57	0.01371331508
58	0.01365714881
59	0.01361592493
60	0.0135821747
61	0.01354112324
62	0.01351023581
63	0.01346960517
64	0.01342992867
65	0.01336192661
66	0.01328790033
67	0.01323203635
68	0.01318560583
69	0.01316621194
70	0.01311919309
71	0.01307028074
72	0.0130603401
73	0.01301568454
74	0.01299084866
75	0.01293486039
76	0.0128594501
77	0.01284248986
78	0.01279236255
79	0.01274886143
80	0.01273401401
81	0.01269593745
82	0.01266360786
83	0.01264890628
84	0.01261725616
85	0.01259242851
86	0.0125686132
87	0.01255150684
88	0.01252109246
89	0.01248736149
90	0.01245163848
91	0.01242937037
92	0.01239933629
93	0.01237428142
94	0.01233296114
95	0.01231514877
96	0.01228705317
97	0.01226967631
98	0.01224128524
99	0.01222291232
100	0.01220568443
101	0.01217753817
102	0.01216455123
103	0.01214207152
104	0.01211053826
105	0.01208718257
106	0.01206504612
107	0.01205353586
108	0.01203979216
109	0.01200792123
110	0.01199654809
111	0.01197140585
112	0.01196431557
113	0.01194105279
114	0.01192978818
115	0.01191316451
116	0.01189015093
117	0.01186507608
118	0.01183621034
